Most cases of infective conjunctivitis will heal without treatment within one to two weeks.	सनदेरनायारि थाफानायफोरनि बांसिन जाथायफोरानो सेनिफ्राय सफथानैनि गेजेराव फाहामनाय गैयालासे सावस्रिगोनां-जाफिनगोन।
Check in Hotel, Later visit Vishwanath Temple. Night Halt. Uttarkashi: Situated at the bank of river Bhagirathi.	हतेलाव सफैथिरादाबहो, उनाव बिस्वनाथ मनदिर नायहै। हर थाद’। उततरकासि: भागिरथि दैमानि रुगुङाव दं।
Check in Hotel, night halt. Rudraprayag: It is the confluence of river Mandakini and river Alaknanda.	हर थाद’ हतेलाव सफैथिरादाबहो। रुद्रप्रयग: बेयो दैमा मनदाकिनि आरो दैमा अलकननदनि गोरोबथिलि।
Check in Hotel. Later at evening visit Badrinath Temple for Aarti. Overnight stay.	हतेलाव सफैथिरादाबहो। उनाव मोनाबिलि दावबायनायाव आरतिनि थाखाय बद्रिनाथ मनदिर। फुराहर थानाय।
Check in Hotel. Later visit Kedarnath Temple. Night halt.	हतेलाव सफैथिरादाबहो। उनाव केदारनाथ मनदिर नायहै। हर थाद’।
Check in Hotel. Overnight stay at Joshimath.	हतेलाव सफैथिरादाबहो। जसिमाथआव फुराहर थानाय।
Check in Hotel. Overnight stay.	हतेलाव सफैथिरादाबहो। फुराहर थानाय।
Check out products made out of two dozen varieties of bamboo.	नै डरजन रोखोमरोखोम औवाफोरजों बानायनाय दिहुनथायफोरखौ आनजाद नाय।
Check out the origin and history of Ajanta Cave Temples.	अजनता दनदर मनदिरफोरनि गुदि आरो जारिमिनखौ आनजाद नाय।
Check the timings in the Tourist Office before proceeding to these places.	बेफोर जायगायाव आवगायनायनि आगोल दावबायारि मावखुलियाव समगोरोबनायखौ दिथाला।
Check Your Entry Indian tourists require an Inner Line Permit for travelling by road from Dimapur to pass through Nagaland.	नोंनि हाब्लांखौ दिथाला भारतारि दावबायारिफोरआ डिमापुरनिफ्राय नागालेण्ड गेजेरजों बारनो हालामाजों दावबायनायनि थाखाय मोनसे इसिङारि सिमा गनायथि गोनांजायो।
Cheer the participants out of your throat.	बाहागोलागिरिफोरखौ नोंनि गोदोनानि बायजोआव हस्रिख्राव।
Cheeyappara - The Cheeyappara and Valara waterfalls are located between Neriamangalam and Adimali on the Kochi - Madurai highway.	सियापपारा – सियापपारा आरो भालारा दैबाज्रुमफोरआ कचि-माडुराय राजालामायाव नेरियामनगालाम आरो आदिमालिनि गेजेराव दं।
Chellarkovil (15 km from Kumily) - This sleepy little village with its breathtaking view of the plains and cascading waterfalls is a feast for the eyes.	सेलारकभिल (कुमिलिनिफ्राय 15 कि.मि) – बे थेनथावरोमनाय फिसा गामिया बिनि समान आरो बाख्लायनाय दैबाज्रुमफोरनि सोमोनांथाव नुथायजों मेगननि थाखाय मोनसे आदारजाहोनाय।
Chemicals, fertilizers, synthetic fibers, tyrecord, sophisticated instruments, have taken the city in the mainstream.	रसायनारिफोर, हासारगोनांफोर, गलायमोनदेर बेजेफोर, तायारकर्ड, जौगालु आगजुफोरआ नोगोरखौ  गुबैदाहाराव लाबोबाय।
Chemistry brings magic at home.	रसायनआ नवाव जादु लाबो।
CHENAMANGALAM - It was the seat of Paliath Achan, the hereditary Prime Minister of the erstwhile state Cochin from 1632 to 1809.	सेनामंगलम – बेयो 1632 निफ्राय 1809 सिम आगुनि कचि हादोरसानि उनमोनगिरियारि गाहाय मनथ्रि, पालियाथ आसाननि मासिमोन।
﻿CHENAMANGALAM - It was the seat of Paliath Achan, the hereditary Prime Minister of the erstwhile state Cochin from 1632 to 1809.	सेनामंगलम – बेयो 1632 निफ्राय 1809 सिम आगुनि कचि हादोरसानि उनमोनगिरियारि गाहाय मनथ्रि, पालियाथ आसाननि मासिमोन।
Chenamangalam is an important center for handloom weaving and coir manufacturing.	सेनामंगलमआ आखायहिसान दानाय आरो नालेंखरसाबा बानायनायनि थाखाय मोनसे गोनां मिरु।
Chenamangalam is an important center for handloom weaving and coir manufacturing.	सेनामंगलमआ आखायहिसान दानाय आरो नालेंखरसाबा बानायनायनि थाखाय मोनसे गोनां मिरु।
Chenamangalam is situated 42Km away from Ernakulam and 5Km away from north Parur.	सेनामंगलमआ आरनाकुलामनिफ्राय 42 कि.मि. गोजान आरो साहा पारुरनिफ्राय 5 कि.मि. गोजानाव दं।
Chenamangalam is situated 42 Km away from Ernakulam and 5 Km away from north Parur.	सेनामंगलमआ आरनाकुलामनिफ्राय 42 कि.मि. गोजान आरो साहा पारुरनिफ्राय 5 कि.मि. गोजानाव दं।
Chennai is a gracious city that has a clear skyline, long sandy beaches, parks, historic landmarks and tourist infrastructure facilities which make it a convenient entry point or base to start your tour of Tamil Nadu and South India.	चेननायआ मोनसे अनथावबाथाव नोगोर जायहा उदां अख्रांफैसालि, गोलाव बालाबारि लैथोगाथोनफोर, पार्कफोर, जारिमिनारि नेरसोनदिनथिफोर आरो दावबायारि गुदिबिथा खाबुफोर दं जाय बिखौ साबजाथाव हाबनाय बिनदो एबा तामिल णाडु आरो खोला भारतनि नोंनि दावबायनायखौ जागायनो बिथा खालामो।
Chennai, the capital city of Tamil Nadu is the fourth largest metropolis in India.	चेननाय, तामिल णाडुनि राजथावनि नोगोरआ भारतनि ब्रैथि देरसिन बांसुबुङारिनोगोर।
Cherrapunjee, the wettest place on earth is only 56 kms away from Shillong.	चेरापुनजि, बुहुमाव सिदोबसिन जायगाया सिलंनिफ्राय 56 कि.मि.ल’ गोजान।
Chh. Rajaram Maharaj’s son, he came to rule over Panhala in 1714.	स. राजाराम महाराजनि फिसाज्ला, बियो पानहालाखौ खुंनो 1714 याव फैदोंमोन।
Chh. Rajaram Maharaj’s widow Tararani continued the war against moghuls from Panhalgad.	स. राजाराम महाराजनि रानदि तारारानिया पानहालगादनिफ्राय मुगलफोरनि हेंथायै दावहा नांथाबदोंमोन।
Chhatrapati Shivaji Terminus (Victoria Terminus) the main rail head is a lavish, gothic structure with stained glass windows, turrets and spires.	चत्रपति सिबाजि तारमिनास (भिकतरिया तारमिनास) गाहाय रेइल खर’आ गाबहोनाय कासा खोरखिफोर, गमबुसफोर आरो गोजौगमबुसफोरजों मोनसे खरसायारि, गेजेरमुगानि दाथाय।
Chhatrapati Shivaji Domestic Airport or Santa Cruz Airport is about 25kms away from the city center with all the domestic flights flitting across all the major Indian cities.	चत्रपति सिबाजि नखरारि बिरदिङागाथोन एबा सानता क्रुज बिरदिङागाथोनआ गासै नखरारि उरांफोरआ गासै गाहाय भारतारि नोगोरफोर नाङैनो बिरनायजों नोगोर मिरुनिफ्राय 25 कि.मि. गोजान।
Chhatrari: 45 kms from Chamba via road is this famous village of Chhartrari.	चत्रपति: हालामा जानानै चामबानिफ्राय 45 कि.मि. गोजानआ चत्रपतिनि बे मुंदांखा नोगोर।
Chhatris : Set in a formal Mughal garden is the complex in which the cenotaphs of the Scindias are set, synthesizing the architectural idioms of Hindu and Islamic styles.	चत्रिस : नेमगोनाङै मुगल बिबारबारि गायसननाया जथाय जेराव सिनदियाफोरनि लांदांखामफाया हिनदु आरो इसलाम आदबफोरनि बुमिनारि महरआदबफोरखौ गलायमोनदेरहोनानै फसंजायो।
Chhatti Padshahi Gurudwara - The sixth Sikh guru travelled through Kashmir, stopping to preach occasionally.	चातति पाडसाह गुरुदुवारा द’थि सिख गुरुवा समसम बिबुंथिनो थाद’नानै, कासमिर गेजेरजों दावबायदोंमोन।
Chhattisgarh, carved out of Madhya Pradesh came into being on 1 November 2000 as the 26th State of the Union.	मध्य प्रदेशनिफ्राय दानख’नाय, चतिसगरआ 1 नबेमबर 2000 आव मिरुनि 26थि हादोरसा महरै थाथायाव फैदोंमोन।
Chhota Udepur (Royal Palaces) 80 km, Jambu Ghoda (wild life sanctuary) 25 km, Vadodara (Laxmi Vilas Palace, museum, Sayajibag, public buildings) 46 km, Dabhoi (ancient fort, gateways) 75 km, Balasinor (Dinosaur fossils) 85 km .	सता उदेपुर (राजायारि राजमहल) 80 कि.मि., जामबु घदा (हाग्रामि जिरायखुलि) 25 कि.मि., भाददारा (लकस्मि बिलास राजमहल, बुथुमसालि, सायाजिबाग, नौनारि नमाफोर) 46 कि.मि., दाभय (गोजाम खरं, जानालालामाफोर) 75 कि.मि, बालासिनर (डायनासर फसिलफोर) 85 कि.मि.।
Chidambaram is also known as Thillai, since the place was originally a forest of Thillai (Excecaria agallecha) shrubs.	सिदामबरामआ थिलाय महरैबो मिथिजायो, मानोना जायगाया गुबैयै थिलाय (एक्सेकारिया एगालेसा) हाग्राफोरनि मोनसे जाहारमोन।
Chief attraction of the festival is the illuminated Maheshmurti (Shiva-idol), in the main cave of the island.	फोरबोनि गाहाय गोसोबोगथाबमाया जादों बिपनि गाहाय दनदराव बाथिजोंफबहोनाय महेसमुरति (सिब-मुसुखा)।
Chikmagalur is situated in southwestern part of Karnataka.	सिकमागालुरआ करनातकनि खोलासोनाब बाहागोआव दं।
Children can relax and play to their hearts.	खुदियाफोरआ बिसोरनि मिरुफोराव जिरायनो आरो गेलेनो हायो।
Chilika is the largest lagoon along the east coast of India, situated between latitude 19o 28' and 19 o 54' N and longitude 85 o 05' and 85 o 38' E.	चिलिकाया 19o 28' आरो 19o 54' साहा अक्षफान आरो 85o 05' आरो 85o 38' सानजा द्राघिमाफाननि गेजेराव थानाय, भारतनि सोनाब लैथोसेर फारसे गेदेरसिनथार थौलेबिलो।
Chinaman’s Waterfalls (4 Km) -- It can be reached by the Carviali Road.	सिनामननि दैबाज्रुमफोर (4 कि.मि.) – बेखौ कारभियालि रडजों सहैनो हायो।
CHINESE FISHING NETS, Fort Kochi – The Chinese fishing nets are a fascinating sight to us.	सायनिस नाहमनाय जेफोर, खरं कचि - सायनिस नाहमनाय जेफोरआ जोंनो गोसोबोथाव नुथाय।
CHINESE FISHING NETS, Fort Kochi – The Chinese fishing nets are a fascinating sight to us.	सायनिस नाहमनाय जेफोर, खरं कचि - सायनिस नाहमनाय जेफोरआ जोंनो गोसोबोथाव नुथाय।
CHINESE FISHING NETS, Fort Kochi – The Chinese fishing nets are a fascinating sight to us.	सायनिस नाहमनाय जेफोर, खरं कचि - सायनिस नाहमनाय जेफोरआ जोंनो गोसोबोथाव नुथाय।
Chiseled during the span between the 2nd century BC and the 8th century AD, the Ajanta and Ellora caves are two of the most alluring tourist destinations in India.	खृ.गि. 2थि आरो खृ.उ. 8थि जौथायनि गेजेरनि आवथाय गेजेराव फोसाबनाय, अजनता आरो इल’रा दनदरफोरआ भारताव जोबोर गोसोबोथाव दावबायारि बिथांखिथिलि।
Chithirapuram (10 km from Munnar) - With its sleepy little cottages, bungalows, old playgrounds and courts, Chithirapuram still exudes an old-world charm.	सिथिरापुराम (मुनारनिफ्राय 10 कि.मि.) -  बिनि थेनथावरोम फिसा नखरसिलपफोर, बांलान’फोर, गोजाम गेलेथिलिफोर आरो सिथलाफोर, सिथिरापुरामआ दासिमबो मोनसे गोजाम-मुलुग मुजिनाय दिनथिसारो।
Chiyanki It is situated about km far from Daltonganj-Betla road.	चियाकि, बेयो डालतंगन्ज-बेतला रडनिफ्राय कि.मि. फ्राम गोजानाव दं।
Choose Your Steps Bhubaneswar's Biju Patnaik Airport (km) is the only airhead in the state of Orissa, linked by Indian Airlines and Jet Airways flights to Kolkata (55 minutes), Delhi (1 hr 55 min), Chennai (1 hr 40 min), Mumbai (3 hr 10 min), Vishakhapatnam and Hyderabad.	नोंनि आगानफोरखौ भुबेनेस्वरनि बिजु पातनायक बिरदिङागाथोन (कि.मि.) आ इनदियान एयारलाइन आरो जेत एयारवेस उरांफोरजों कलकाता (55 मिनितफोर), दिल्लि (1 घनता 55 मिनितफोर), चेननाय (1 घनता 40 मिनितफोर), मुमबाय (3 घनता 10 मिनितफोर), भिस्वकापाथनाम आरो हायदराबादसिम फोनांजाबनाय उरिससा हादोरसानि मोनसेल’ उरांगाहाय।
Choose Your Way All the action in the city is concentrated around the 4-km long MG Road.	नोंनि लामाखौ सायख’ नोगोराव गासै मावथाया 4 कि.मि. गोलाव एम.जि. रड सोरगिदिं गोसोहोजायो।
Christmas is celebrated in India with great fervor. All the major Indian cities wear a festive look.	खृसतमासआ भारताव जोबोर गोसोदुंखांनायजों खुंफुंजायो। गासै गाहाय भारतारि नोगोरफोरआ मोनसे रंजाथाव नुसारथाय गानो।
Christmas parties launch off celebrations for the New Year, thus retaining the festive mood for at least a week.	ख्रिसतमास रंजाफालिथायफोरआ गोदान बोसोरनि थाखाय फोरबोखुंथाय जागायजेनो, बिदिनो खमैबो हाबथा मोनसेनि थाखाय फोरबोआरि गोसोथासारि लाखिनाय।
Churches of Mumbai== Churches in Mumbai reflect the long association of Mumbai with the British and the Portuguese during the colonial era.	मुमबायनि गिरजाफोर== मुमबायनि गिरजाफोरआ मुमबायनि गोलाव गौथुमफोरखौ फामुवारि आमोल समनि बृतिस आरो पुरतुगिसजों रिफिहोयो।
Cigarettes, beedis, 'paan', alcohol and carrying plastic is strictly prohibited, starting at Pampa and all the way up to Sabarimala.	चिगारेतफोर, बिरिफोर, 'पानफोर', फेग्रामुवा आरो प्लासतिक रोगानाया पामपायाव जागायनानै आरो साबारिमलासिम गासै लामायावनो गोख्रोङै हेंथागोनां।
City bus service run by BEST connects you to Marine Drive from almost all the major centres of the city.	बि.इ.एस.ति. जों सामलायजानाय नोगोर बास मावमिनफोरआ नोंखौ मेरिन द्राइभनिफ्राय नोगोरनि गासैफ्राम गाहाय मिरुफोरसिम फोनांजाबो।
City Old Delhi is the land of Mughals monuments, mosques and forts all through the old cluttered streets.	नोगोर गोजाम दिल्लिया गासै गोजाम लामा अरजाबनाय नाङैनो मुगल नेरसोनखामफाफोर, मसजिदफोर आरो खरंफोरनि हादाब।
City Park: Bokaro has a well-maintained City Park with an artificial lake.	नोगोर पार्क: बाकारुहा मोनसे बानायलु बिलो गोनां मोनसे मोजां-सामलायनाय नोगोर पार्क दं।
Clad in extremely bright and colourful attires, they can be found with ingenious musical instruments in their hands.	बांद्राय गोजों सिजोमगाननाय आरो गाबगोनां खसाबफोर, बिसोरखौ बिसोरनि आखायाव रोंखाराखा खनसारारि आगजुफोरजों मोननो हायो।
Claim to be acquainted with the evil spirits, their main job is to avoid the trouble caused by evil spirits, by performing magical rites.	गाज्रि थुलुंगाफोरजों गियानगोनां जानो बियननाय, बिसोरनि गुबै खामानिया गाज्रि थुलुंगाफोरनि गोब्राब जाउहोनफोरखौ, जादुवारि आसारफोर मावफुंनानै नेवसिनाय।
Claiming to be the grandest and largest fort in the world, is straggles on an area of three and a half kilometers and rise up to a great height of thirty five metres.	बुहुमाव साबसिनहामसिन आरो गेदेरसिन खरं जानो बियननाया मोनसे थाम आरो खावसे किलमितारनि अरथायाव गोसारदलानाय आरो थामजिबा मितारनि गेदेर जौथायाव ओंखारो।
Clandestine in the massive forest of Teaks and Sal, in the jagged hills, these historic remains were unveiled by an archaeologist, Dr Wakankar from Ujjain, and today UNESCO has declared these caves to be a world heritage site.	जंफारगोनां हाजोफोराव, सेगुन आरो सालनि थाखुमानाय गेदेर जाहार, बेफोर जारिमिनारि थाथायफोरआ उजाइननि सासे गोदोमिनारि, ड° वाकानकारजों नुसारहोजादोंमोन, आरो दिनै इवनेसकआ बेफोर दनदरफोरखौ बुहुम आजौसमफथि जायगा जाहोनो फोस्रावबाय।
Clashing with the famous Maha Shiv Ratri festival, the whole town during the event is blazing with festivity and religiousness.	मुंदांखा महा सिब रात्रि फोरबोजों सौदावलायनानै, गासै सोहोरआनो जाथायनि समाव फोरबोआरि आरो धोरोमारिथिजों जोंखांगासिनो थायो।
Classes for Yoga and meditation are also organised.	यगा आरो धियाननि थाखोफोरबो जथुमनाय जायो।
Classical singers from all over the land treat people with their night long sessions of classical ragas and music.	गासै हादाबनाङैनिफ्रायनो क्लासिकेल खनगिरिफोरआ बिसोरनि क्लासिकेल रागफोर आरो खनसारफोरनि हर गोलाव खोनदोफोरजों सुबुंफोरखौ बरायो।
Clay is such a fascinating medium that if a lump of it is given to a child, he instinctively creates things out of it.	हाब्रुहाया बिदि मोनसे साबनाहामना बिजोंदि बिनि मोनसे लद्रा सासे गथ’नो होयोब्ला, बियो गावनोगाव बिनि मादाव जिरादफोर सोरजियो।
Clear distinctions can be seen in the different tribes.	गुबुनगुबुन हारिसाफोरनियाव रोखा फारागथिफोरखौ नुनो हायो।
Climate - The climate of the district is characterised by general dryness.	आबहावा – जिल्लानि आबहावाया सरासनस्रा गोरानथिजों आखुहोजायो।
Climb over the branches of a dead tree to cross a wild river.	दोंसे जाहार दैमा बारनो फांसे गोथै दमफांनि दालाय साजों मानखो।
Climb the cliffs and you can see how nature carves its own tank and then fills the same with a wide variety of fishes, prawns, and sardines.	अनथायगराफोरखौ मानखो आरो नों नुनो हायो मिथिंगाया माबोरै बिनि गावनिनो तेंकिखौ महरहोयो आरो बेनिउनाव गोबां रोखोमरोखोमनि नाफोर, नाथुरफोर आरो सारदिनफोरजों एखेखौनो सुफुङो।
Climb the giant steel watchtower (60 mt) of the Silent Valley National Park, and look at the 'Kunthipuzha' river - popularly known as Kunthi - flowing like a diaphanous silver ribbon down the Western Ghats.	साइलेन्त भेलि हादोरारि हाग्रामानि गेदेरथार स्तिल नोजोरगमबुज (60 मि.) खौ मानखो, आरो सोनाबारि घातनि गाहायाव गोजों रुफा रिबनबादि बोहैनाय - मुंदांखायै कुनथि महरै मिथिनाय - 'कुनथिपुजा' दैमायाव नायहर।
Climb up the cliff to watch a mesmerising play of colours during the sun set.	सान हाबनाय समाव गाबफोरनि गोसोबोथाव गेलेनायखौ नायनो अनथायगराखौ मानखो।
Close by are the pancha theerthas, the five sacred ponds.	सेरथारनिया जादों मोनबा गोथार फुख्रि, पनस तिरथफोर।
Close by is one of the most attractive beaches of the world - the Chandrabhaga beach.	सेरथारनिया जादों बुहुमनि जोबोर गोसोबोगथाबमा लैथोगाथोनफोरनि मोनसे – चनद्रबागा लैथोगाथोन।
Close by lies Somnath with its shrine built by Soma, the Moon God.	सेरथारजों अखाफोर गसाइ, समाजों लुजानाय बिनि थानसालिजों समनाथआ गोलाङो।
Co-existing harmoniously with these examples are two ancient mosques- the Safa Masjid and the Jamia Masjid.	बेफोर बिदिनथिफोरजों गोरोबलायनायै जयै-थानायआ जादों मोननै गोजाम मसजिदफोर – साफा मसजिद आरो जामिया मसजिद।
Cochin beach holidays on Kerala beaches along with the desire to see the famous attractions can manly be basked on Fort Kochi in Kerala.	मुंदांखा गोसोबोगथाबमाफोरखौ नायनो लुबैनायजों लोगोसे केरेला लैथोगाथोनफोराव कचि लैथोगाथोन बनदसानफोरआ केरेलानि खरं कचियाव हौवायारियै रंजाथाव जानो हायो।
Cochin, also called the 'Queen of Arabian Sea' has the best natural harbour in the country.	'आरब लैथोमानि राणी' बो बुंनाय, कचिहा हादोराव साबसिनथार मिथिंगायारि जाहाजबनदरफोर दं।
Coconut and marine still dominate the conversation.	नालेंखर आरो लैथोआरिया दासिमबो सावरायथायफोरखौ सोलियोहो।
Coconut lagoon is another beautiful resort here.	नालेंखर लैथोबिलोआ बेहाय गुबुनमोनसे रिसर्त।
Coconut oil is considered the best nutrient for hair and a coolant for the head.	नालेंखर थावखौ खानायनि थाखाय साबसिन पुस्ति आरो खरनि थाखाय लावमुवा गनायनाय जायो।
Coconut, jaggery, 21 modakas (rice flour preparation), 21 durva (trefoil) blades and red flowers are offered.	नालेंखर, मिस्रि, 21 मदाकास (मायरं मैदा संनाय), 21 दुरबा (त्रिफइल), गांसोबिलायफोर आरो गोजा बिबारफोरआ जासिजायो।
Coffee plantations and spice gardens are the major attractions during the drive.	कफि बागानफोर आरो मसला बागानफोरआ सालायनाय समाव गाहाय गोसोबोगथाबमाफोर।
Coimbatore existed even prior to the 2nd century AD as a small tribal village capital called Kongunad until it was brought under Chola control in the 2nd or 3rd century AD by Karikalan, the first of the early Cholas.	गोजाम कलाफोरनि गिबि, कारिकलामजों खृ.उ. 2थि आरो 3थि याव कला सामलायथिनि सिङाव बेयो लाबोजादोंमोननि आगोल कयमबतरआ 2थि खृ.उ.नि आगुसिमबो कंगनाद बुंनाय मोनसे फिसा गामि राजथावनि महरै थादोंमोन।
Coimbatore serves as an entry and exit point to neighbouring Kerala and the ever popular hill station of Udagamandalam(Ooty).	कयमबतरआ केरेला नसुंसेयारि आरो उदागामानदालामनि अराय मुंदांखा हाजो थाथानि (उति) सिम  मोनसे हाब्लां आरो ओंखारब्लां महरै मावमिनो।
Colaba also houses the finest restaurants of the city as well as the most popular eateries.	कलाबायाबो नोगोरनि समायनासिनथार रेसतुरेन्तफोर लोगोसे जोबोर मुंदांखा जालुजामुफोरखौ जायगाहोयो।
It was first established as a wildlife sanctuary in the year 1955 and later, it was converted into a tiger reserve.	बेयो 1955 मायथायाव गिबियाव हाग्रामि जिरायखुलि महरै गायसनजादोंमोन आरो उनाव, बेयो मोसा रिसारभआव बारस्लायहोजादोंमोन।
It was first known as Mount Olympia, and was a favorite spot for riders.	बेयो गिबियाव माउन्त अलिमपिया महरै मिथिजादोंमोन, आरो सालायगिरिफोरनि थाखाय मोनसे मोजांमोननाय जायगामोन।
It was followed by numerous movements against the British rule.	बेयो बृतिस खुंथायनि हेंथायै गोबां सोमावसारनायफोरजों उनसंजादोंमोन।
It was founded by Thakur Saheb Vibhaji Ajoji Jadeja of Jadeja clan in 1612 AD.	बेयो खृ.उ. 1612 याव जादेसा फोलेरनि थाकुर साहेब बिभाजि अजय जादेजाजों गायसनजादोंमोन।
It was founded in the 14th century by Feroz Shah Tuglaq to in the memory of his cousin Sultan Mohammad whose real name was Jauna.	बेयो 14 थि जौथायाव फिरज साह तुगलगजों बिनि बाहागिफिसा सुलतान महम्मदनि गोसोखांथियाव गायसनजादोंमोन जायनि गुबै मुङा जावनामोन।
It was from here the monumental British Raj was launched in India.	भारताव नेरसोनखामफायारि बृतिस राज फसंजादोंमोनआ बेनिफ्रायमोन।
It was from this very building that Shivaji the Great set out towards Vishalgad to escape from the siege laid by Siddhi Johar the Adlishahi nobleman.	बेयो थारैनो बे गेदेर ननिफ्रायमोनदि गेदेमा सिबाजिया आदलिसाहि गेदेमामानसि सिददि जहारजों गायसनजानाय गाग्लोबनायनिफ्राय खारखोमानो बिसालगाद फारसे जायखारलोंदोंमोन।
It was given a sanctuary status in1960.	बेयो 1960 याव जिरायखुलि थाखोमान होजादोंमोन।
It was given the present shape and named Uttaranchal in November 2000 and became the 27th Indian state with independent state assembly.	बेयो दानि दाथाय आरो मुं उततरानचलखौ नबेमबर 2000 आव होजादोंमोन आरो उदांस्रि हादोरसा जथुममाजों 27थि भारतारि हादोरसा जादोंमोन।
It was here that he grew to manhood, in the tender care of his foster parents Nand and Yashoda in the happy company of the cowherds.	बेयो बेहायमोनदि बियो बिनि खांनाय बिमाबिफा नन्द आरो जसदानि आलोआलो जोथोनाव मोसौफालोनि गोजोन लोगोआव सुबुंथिसिम देरदोंमोन।
It was here that the famous Battle of Kalinga was fought which made King Ashoka forsake war.	बेयो बेहायमोनदि कलिंगनि मुंदांखा दावहाया दावहानांजादोंमोन जाय राजा अशकखौ दावहा नागारनाय खालामदोंमोन।
It was here that the Great Muslim Saint Baver is believed to have attained eternal bliss.	बेयो बेहायमोनदि गेदेमा मुसलिम सादु बेभारखौ जिउमायारि गोजोन मोनफुंबाय फोथायनाय जादों।
It was here that the Great Muslim Saint Baver is believed to have attained eternal bliss.	बेयो बेहायमोनदि गेदेमा मुसलिम सादु बेभारखौ जिउमायारि गोजोन मोनफुंबाय फोथायनाय जादों।
It was his daughter Noorjahan who married Jehangir.	बेयो बिनि फिसाजो नुरजाहान जाय जाहांगिरखौ हाबाखालामदोंमोन।
It was in 1690 that Job Charnock of the East India compoundany came to the bank of the river Hooghly and took the lease of the three villages- Sutanuti, Govindapur and Kolikata (Kolkata) as a trading post of British East India company.	बेयो 1690 यावमोनदि इसत इनदिया कमपेनिनि जब चारनकआ हुगलि दैमानि रुगुङाव फैदोंमोन आरो मोनथाम गामिफोर – सतानुति, गबिनदपुर आरो कलिकात (कलकाता) नि बनधकरांखौ बृतिस इसत इनदिया कमपेनिनि सासे फालांगियारि बिबानगिरि महरै लांदोंमोन।
It was inaugurated by and named after his dear friend Jam Ranjitsinhji of Jamnagar.	बेयो बिनि अनजालु लोगो जमनगरनि राम रनजितसिंजिजों आरो बिनि मुङै बेखेवजेनजादोंमोन।
It was initially a wooden structure, constructed by the fishermen of Murud, to serve as their protection from the pirates of the sea.	बेयो गिबियाव लैथोमानि दाखाथिफोरनिफ्राय बिसोरनि रैखाथि महरै मावमिननो मुरुदनि नाहमग्रामानसिफोरजों दाजानाय दमफांनि दाथायमोन।
It was once an impregnable well fortified city, carved out of the region formerly known as Mewar.	बेयो खनसे गाग्लोबहायि मोजां गोख्रोंखालामनाय, आगुवाव मेवार महरै मिथिजानाय ओनसोलनिफ्राय महरदानखनाय नोगोरमोन।
It was once the capital of Elayadathu Swarupam, a principality ruled by a branch of the Travancore Royal Family.	बेयो खनसे त्रेभानकर राजायरि नखरनि मोनसे दालायजों राजखुंगुरारि खुंजानाय, इलायादाथु स्वरुपामनि राजथावनिमोन।
It was one of the early centres of Christian activity in Kerala.	बेयो केरेलायाव खृस्तान मावथायफोरनि गोजाम मिरुफोरनि मोनसेमोन।
It was one of the four princely states of Jhalawad, other three being- Wadhvan, Limbdi and Dhangadhra.	बेयो झालादनि मोनब्रै राजखुंगुरारि हादोरसाफोरनि मोनसेमोन, गुबुन मोनथामआ जादों – वाधबान, लिम्बदि आरो धनगाध्रा।
It was renamed Uttar Pradesh (Northern State) after Independence, and is often known simply as U.P.	बेयो उदांस्रिनि उनाव उत्तर प्रदेश (साहायारि हादोरसा) मुंहोफिनजादोंमोन, आरो समसम गोरलैयै इव.पि. महरै मिथिजायो।
It was revealed to the gods through the means of the divine physician Dhanvantari who emerged from the churning of the celestial ocean.	बेयो सोरगोआरि देहाबिगियानि धनबानतारिनि राहानि गेजेरजों गसायफोरनो नुसारहोजादोंमोन जाय सोरगोआरि लैथोसानि सोमजिनायनिफ्राय ओंखारदोंमोन।
It was Shahjahan, who constructed the major monuments of Agra, including the Taj.	बियो साहाजाहानमोन, जाय ताजखौ लाफानानै आग्रानि गाहाय नेरसोनखामफाफोरखौ लुदोंमोन।
It was some time back only that a zoo was added to its complex.	बेयो इसे समल’ आगोल दि मोनसे जुनारसालिया बिनि नबथियाव दाजाबदेरजादोंमोन।
It was the capital and administrative centre until the end of the British Raj, still the year 19.	बेयो 19 बोसोरसिम, बृतिस राजनि जोबनाय समहालागै राजथावनि आरो खुंथाय मिरुमोन।
It was the capital of erstwhile Kulu state for about 1400 years.	बेयो 1400 बोसोरफ्रामनि थाखाय आगुनि कुलु हादोरसानि राजथावनिमोन।
It was the capital of Orissa with Cuttack Commissioner as the head of the British Government.	बेयो बृतिस सोरखारनि गाहाय महरै कुतक कमिसनारजों उरिससानि राजथावनिमोन।
It was the most sought-after summer getaways and the summer capital of the erstwhile British Raj in India as well.	बेयो जोबोर रायखांजानाय दैज्लां दरखंलामाफोर आरो लोगोसे भारताव आगुनि बृतिस राजनि दैज्लां राजथावनिमोन।
It was then decided to rename Lord Ray Museum as Mahatma Phule Museum	बेनिउनाव बेयो गेदेमा रे बुथुमसालिखौ महातमा फुले बुथुमसालि महरै मुंहोफिननो थिखालामजादोंमोन।
It was when Vasco da Gama made his historic landing on the Malabar Coast, thereby zipping open the sea routes to the fabulous Orient.	बेयो जेब्ला भासक दा गामाया बिनि जारिमिनारि ओंखारफैनायखौ मालाबर लैथोसेराव खालामदोंमोन, बिदिनो गोख्रैथिनाया गोजोनथाव एसियासिम लैथो लामाखौ बेखेवो।
