If a food has 5% or less of a nutrient, it is considered to be low in that nutrient.	पुष्टि मोनसेनि खाजा मोनसेया 5% एबा खम दङब्ला बे पुष्टियाव खम होनना गनायजायो।
Monuments Sightseeing of the historic monuments and major Buddhist gompas(monasteries) are the main attractions of Ladakh.	जारिमिन-गोनां-नेरसोनफोरनिजारिमिनारि-नेरसोनफोरदावबायनाय आरो गाहाय बुद्धिस्त गमपाफोरा (सत्रफोर) लादाकनि गाहाय गोसो-बोकथाबग्राफोर।
Monuments (Kots and Bastis) --Temple of Vrinda An ancient monument in the City, it was built in the honor of the, wife of Jalandhara, in the KotKishan Chand locality.	जारिमिनारि-नेरसोनफोर (ख’तफोर आरो बासतिफोर)—ब्रिनदानि मनदिर नोगोराव मोनसे जारिमिनारि-नेरसोन, बेयोख’त किशन चादॅ जायगायाव जालानधारानि बिसिनि मानाव लुजादोंमोन।
Monuments like the summer residence of the royal family add to the splendour of the land.	जारिमिनारि-नेरसोनफोर जेरै राजायारि न’खरनि गोलोमबोथोर न’आ हानि सोमोनांनायाव दाजाबदेरो।
Monuments The monuments and the museums are the true speculum of the rich culture and history of the city.	जारिमिनारि-नेरसोनफोरजारिमिनारि-नेरसोनफोर आरो बुथुमसालिफोर आरो नोगोरनि जारिमिना गोनां हारिमुनि थार आइना।
More Meghalaya is one of the country's newest states with its capital at Shillong.	गोबांबाव मेघालया शिलांआव   गावनि राजथावनिजों हादोरनि दाबसे गोदानसिन रायजो।
More often than not, the sea appears to be as infinite and spotless as the heavens above.	गैयैनि ख्रुइ बांसिन गले-गले, लैथोआ गुवार आरो गोजौनि सोरगो बायदि दाग-गैयै बायदि नुजायो।
More popularly, it is celebrated as a festival of snakes.	बांसिन मुंदाखायै, बेयो जिबौफोरनि फोरबो बायदि फालिजायो।
More than 400 herbs used for medicines are grown in the hospital's own garden spread over 35 acres.	मुलिफोरनि थाखाय 400 निख्रुइ बांसिन मुलि-बिफांफोर बाहायजानायफोरा फाहामसालिनि गावनि बागानाव 35 एखारनि बांसिन सारद्लाजानायाव गायजायो।
Moreover, government is also asking local people to provide accommodation to tourists.	आरोबाव, सोरकाराबो जायगायारि सुबुंफोरखौ सोंदों दावबायारिफोरनो थानाय-खाबु जगायनो।
Moreover, higher education and equal opportunities have given the women of Kerala a certain independence of spirit.	बेनिअनगायैबो, गोजौसिन सोलोंथाय आरो समान खाबुफोरा केरेलानि आयजोफोरनो जिवमानि माखासे उदांस्रि होबायमोन।
Moreover, in 2005 with the introduction of modern buses and electronic ticketing mechanisms, transportation took a swift turn in the positive turn.	बेनिअनगायैबो 2005आव गोदान बासफोर आरो मोब्लिबारि तिकेत नि सिनायथिहोनायजों, रोगाथायामोजां सोलायनायाव गोख्रै सोलायनाय लादों।
Moreover, the confluence of the Modern dance form along the classical makes this event a memorable one.	बेनिअनगायैबो, गुदि-मोसानायजों लोगोसे गोदान मोसानाय महरनि ज’जानाया बे जाथायखौ गोसोखांथाव खालामो।
Moreover, you can also get a lifetime ayurvedic massage only during the monsoons.	बेनिअनगायैबो, नों मौसुमि-बोथोरफोर समाव ल’ जिवथाजासे अयुभेदिक नाजानायबो मोननो हागौ।
Most ancient palatial buildings of Rajasthan sport jali work on their doors and windows.	राज्सथआननि बांसिन गोजाम सोमोनांथाव बिलदिंफोरा गावसोरनि हाबब्लांफोर आरो नांब्लांफोर जालि हाबा दिनथियो।
Most famous for its Forts and Palaces, Rajasthan's Thar Desert and Cattle Fairs are no less interesting.	बांसिन मुंदांखआ गावनि खरंफोर आरो राजमहलफोरनि थाखाय राज्सथाननि थार बाला-हामा आरो मोसौ-मैसो मेलाफोरा खम गोसोनांथाव नङा।
Most of us will come.	जों बांसिना फैगोन।
Most of all Anjneri, the birthplace of Hanuman.	आनेजनेरिनि बांसिना, हानुमाननि उजिनाय-जायगा।
Most of all the Mahabaleshwar Club and Malcolm's House on Mount Malcolm are the masterpieces of the colonial architecture in this hill station.	महाबालेसवार क्लाबनि बांसिना आरो माव्नत मेलकमाव मेलकमनि न’फोरा बे हाजो थाथानिआव फामुआरि बुमिननि साबसिन-मावनायफोर।
Most of his man-eater hunting expeditions also took place in the same areas.	बिनि बांसिन मानसि-जाग्रा मैहुर दावबायनायफोराबो एखे ओनसोलाव जादोंमोन।
Most of his worries are over.	बिनि बांसिन जिंहाफोरा जोबबाय।
Most of the answers are right.	बांसिन फिननायफोरा गेबें।
Most of the celebrations are based on rituals of prayers, exchanging goodwill, decorating houses, wearing new clothes, Jewellery, music, singing, and dance and feasting.	बांसिन फालिनायफोरा आरजगाबनायनि धोरोमारि- नेमखानथिफोर, मोजांगोसो सोलायलायनाय, न’फोर साजायनाय, गस्ला गोदानफोर गाननाय, गहेना, खनसा, देंखो-खननाय आरो मोजानाय आरो जानाय-लोंनायाव सोनारो।
Most of the Dining Restaurants Require Advanced Reservations.	बांसिन जानाय रेस्तरेन्तफोरा सिगङाव थिखानाय नांगौ।
Most of the Discotheque have Special Ladies Night.	बांसिन डिस्कहा जुनिया आयजोफोरनि हर दं।
Most of the famous hill stations other than the Capital of the state Dehradun, like Mussorie and Nainital are situated in Uttaranchal.	देरादुन रायजोनि राजथावनि ख्रुइ बांसिन मुंदांखा हाजो थाथानिफोर जेरै मुसुरि आरो नायनितालफोरा उत्तरानसलाव दं।
Most of the festivals are connected with agricultural activities such as reaping, sowing and harvesting, and the rest roosting on religious credo.	बांसिन फोरबोफोरा आबादारि हाबाफोरजों सरजाबफानाय जेरै, बुथुमनाय, फोनाय आरो हाजनाय, आरो माखासेआ धोरोम फोथायनायावन जिरायो।
Most of the ingredients like wheat, millet, lentils and different types of seasonal vegetables come from the local agricultural farm surrounding the lodge.	बांसिम मुवाफोर जेरै गेहु, बाजरा, मुसुरदालिफोर आरो बोथोरारि मैगंफोरनि गुबुन-गुबुन रोखोमफोरा देरा सोरगिदिं जायगायारि आबादारि फामुनिफ्राय फैयो।
Most of the people plan a trip to Pushkar at the time of the fair.	मेलानि समाव बांसिन सुबुंफोरा पुसकाराव दावबायनो बिथांखि लायो।
Most of the ruins are along the road leading from Kamalapura to Hampi.	बांसिन सिलिंखारफोरा कामालापुरानिफ्राय हामपिसिम दैदेननाय लामाजों।
Most of the sights in Kollam are contoured within a radius of 8-10 km from the city centre.	कलामाव बांसिन नुथायफोरा नोगोर मिरुनिफ्राय 8-10 किमिनि खाव-हांखो गेजेराव सिमा-हांखो-खालामो।
Most of the state is a high plateau, historically known as the Malwa region.	बांसिन रायजोआ गोजौ जौयेन, जारिमिनयै मालवा ओनसोल होनना मिथिजायो।
Most of the temples are built in the spiral superstructures and dedicated to Hindu deities and Jain Pantheons.	बांसिन मनदिरफोरा फाखो-गोनां बिथायाव-लुनाय-न’फोराव लुजादोंमोन आरो हिन्दु मोदायफोर आरो जेन इसोरफोरनो बावजादोंमोन।
Most of the temples are built in 'Shikhara' mode or Indian Dravidian architectural pattern.	बांसिन मनदिरफोरा ‘सिखारा’ महर एबा भारतारि द्रेबिडियान बुमिनारि नक्सायाव लुजादोंमोन।
Most of the tribal people have been influenced by Hindus and have adopted Hindu manners, customs and rituals.	बांसिन फोलेरारि सुबुंफोरा हिन्दुफोरजों गोहोमखोखलैजादोंमोन आरो  हिन्दु आखुफोर, आसारखानथिफोर आरो धोरोमारि-नेमखानथिफोर नाजावदोंमोन।
Most of these famous Catholic destinations are well connected to major cities of the state.	बेफोर बांसिन मुंदांखा केतलिक दावबायथांखिफोरान रायजोनि गाहाय नोगोरफोराव मोजाङै सरजाबफायो।
Most of these statements are true.	बेफोर बांसिन बुंफुरथिफोरा सैथो।
Most of your friends will come.	नोंनि बांसिन लोगोफोरा फैगोन।
Most people go to Puri for religious reasons - it being one of the four most holy Hindu 'Dhams' (meaning a holy place).	धोरोमारि जाहोनफोरनि थाखआय बांसिन सुबुंफोरा पुरिआव थाङो – बेयो मोनब्रै बांसिन गोथार हिन्दु ‘धामफोर’नि (ओंथिया दाबसे गोथार जायगा) मोनसे जानायखाय।
Mostly covered by the erotic sculptures, these temples are the magical remains of the affluent history.	बांसिनै गेदावनाय दानख’थायफोरजों बुंफबजानाय, बेफोर मनदिरफोरा गोनां जारिमिननि जादुआरि थालांनायफोर।
Mostly famous for the Sun Temple, it sees the advent of several tourists and historians at various points of the year from various parts of the world.	बांसिनै सान मनदिरनि थाखाय मुंदांखा, बेयो गोबां दावबायारिफोरनि जागायनाय आरो बोसोरनि गुबुन-गुबुन बिथिंफोराव बुहुमनि गुबुन-गुबुन बाहागोफोरनिफ्राय जारिमिनगिरिफोरखौ नुयो।
Mother told us to go to bed.	आया जोंखौ उन्दुनो थिनबाय।
Mount Abu also served as the relaxation place for the British, the royalties and semi royalties.	माउत आबुआबो ब्रितिस, राजफोलेरारिफोर आरो खाव राजफोलेरारिफोरनि थाखाय आरामखालामनाय जायगा बायदि मालदोंमोन।
Mountaineering Institute: Located kms on the left bank of river Beas towards Kulu.	हाजोमा-गाखोग्रा फसंथां: कुलु थिंजै दैमा बिसनि आखसि बोरिमानि किमिफोराव दं।
Move at a stone's throw to echo to the call of nature at Sukhna Lake, a man made lake ideal for quiet communion with nature.	सुखना बिलोआव मिथइंगानि लेंहरनायाव रिंखांहोनो खाथिआव दावलां, मिथिंगाजों निजोम सोमोनदो-दानायनि थाखाय मोनसे मानसि बानाय बिलो ।
Move on to Panjim by bus, Utilize the time by shopping in the city and bazaar for exemplary paintings and handicrafts.	बासजों पानजिमाव थां, गुदि सावगारिफोर आरो आखायलुथायारिफोरनि थाखाय नोगोराव आरो हाथायाव  हाथायखालामनानै समखौ बाहाय।
Move on to the Bahmani Tombs at Ashtur.	आसतुराव बाहमानि खबराव थां।
Moved by the beauty of the sparkling lake he wrote: "It is by far the best site I have witnessed in the course of a 1,500 miles trek in the Himalayas.	जोंनां बिलोनि समायनायजों थुलुंगामोननानै बियो लिरदोंमोन : “ हामालयफोराव 1,500 माइल आथिं-दावबायनायनि समाव आं नुनोमोनबाय बेयो गोबां सिमाजों साबसिन जायगा।
Mr. Seth is being very cooperative.	मुस्रि सेठा जोबोद लोगो-मावफायारि जादों।
Mr. Trent blew his house up.	मुस्रि त्रेनता गावनि न’खौ बेरफुहोबाय।
Mr.P.Barron was the first European who took great fancy to this land.	मुस्रि पि.बेररना गिबि इरपियानमोन जाय बे हाखौ गोबां साननाय लादोंमोन।
Mr.P.Barron, a European merchant and an enthusiastic hunter from Rosa, near Shahjahanpur, founded "NAINITAL" in the year .	मुस्रि पि.बेररन, सासे इरपियानमोन फालांगिरि आरो साहजाहानपुर खाथि, रसानिफोराय सासे गोसो-गुदुं मैहुरा, बोसोराव “नैनिताल”खौ गायसनदोंमोन।
Mt. Abu travel and tourism is mainly famous for the Dilwara Jain temples.	मावउत आबु दावबायनाय आरो दावबायारि-फालांगि गाहायैदिलवारा जेन मनदिरफोरनि थाखाय मुंदांखा।
Much later, Marco Polo noticed their presence in Quillon, or Kollam.	गोबां उनाव, मारक पलआ गावसोरनि थानायखौ खुइल्लन, एबा कल्लामाव नायसनदोदंमोन।
Much as I like the idea, I must refuse.	सोलोखौ आं जेसेबां मोजांमोनो, आं नेवसिथारनांगोन।
Much less seen is the leopard, the other major carnivore.	लख्राया खमसिन नुजायो, मोनसे गुबुन गाहाय बेदर-जाग्रा।
Much of my money is lost.	आंनि बांसिन रांआ गोमाबाय।
Much of the city's impressive past lives in evidence even today, in the haunting presence inside the monuments, the majesty of the buildings, the exquisite arts and crafts and not to forget, the lure of an exceptional cuisine… all, cherished as priceless legacies of a nostalgic past.	नोगोरनि गोबां गोहोम-गोनां आवगाया दिनैसिमबो फोरमानाव थायो, बावनोहायै थानायाव जारिमिनारि नेरसोनफोर सिङाव, बिलदिंफोरनि सोमोनांथाव, समायना आरिमुफोर आरो लुथायारिफोर आरो बावनो नाङा, जुनिया कुजिननि लुबैहोनाय......गासैबो, आवगायनि बेसेनगैयै आजौ-मोनबोनाय बायदि गोसोआव-लाखिजादोंमोन।
Much of this temple is hidden behind some unimaginative structures of the British period behind the Gandhi Gate and the Fire Station Building.	बे मनदिरनि बांसिना गान्दी गेत आरो अर थाथानि बिलदिंनि उनाव ब्रितिस समनि माखासे साननोहायै दाथायफोरनि उनाव दोनखोमानानै दं।
Mud-plaster ground, built as per the tempera technique, forms the base for the paintings seen at Ajanta.	हाब्रु-लिरनाय हा, तेमपेरा आदब बायदि लुजानाया आजनतायाव नुजानाय सावगारिफोरनिथाखाय गुदि बानायजायो।
Mughal Emperor Muhammad Shah appointed Mohammad Amir Saadat Khan In 1732, in position of viceroy of the region known as Avadh, now known as Lucknow was a part.	मुगल खुंगिरि मुहाममद साहाया 1732आव, आवाद होनना मिथिजानाय, ओनसोलनि भाय्सरयनि बिबानाव महाममद आमिर सादात खानखौ सायखदोंमोन, दा लकणउ होनना-मिथिजानाया बाहागोमोन।
Mughal emperor Shahjahan tried his level best to enrich the splendor of this city by establishing wonderful monuments and splendid gardens.	मुगल खुंगिरि साहाजाहाना सोमोनांथाव जारिमिनारि-नेरसोनफोर आरो सोमोनांथाव बागानफोर गायसननानै बे नोगोरनि मुहिनायखौ जौगाहोनो गावनि साबसिन हाथावनायखौ नाजादोंमोन।
Mughal rulers from Delhi tried their best to keep this region under their control.	दिल्लीनिफ्राय मुगल खुंगिरिफोरा बे ओनसोलखौ गावसोरनि दबथायनाय सिङाव दोननो गावसोरनि साबसिन नाजादोंमोन।
Mughals raids from the north-west during 11th century, and by the 16th century the region was captured by Mughal Empires, they established their capital for some time in Agra and Fatehpur Sikri.	11थि जौथाय समाव मुगलफोरा साहा-सोनाबनिफ्राय साग्लोबदोंमोन, आरो 16थि जौथायसिमाव ओनसोला मुगल राजखुंथाय फोराजों लाजादोंमोन, बिसोरो गावसोरनि राजथावनिखौ माखासे समनि थाखाय आग्रा आरो फेतापुर सिख्रियाव गायसनदोंमोन।
Muharram is the opening month of the Hijra year.	मुहाररामा हिजरा बोसोरनि गेवनाय दान।
Muharram marks the martyrdom of Imam Hussain, grandson of Prophet Mohammed.	मुहाररामा युन-खिनथाग्रा महाम्मेदनि  फिसौजोला इमाम हुस्सेननि थैनायखौ सिनायथि-सिन-होयो।
Multi-armed Jain goddess perched on a winged Garuda, is an important attraction in the Ghantai Temple.	गोबां-आखानथि-गोनां जेन मोदायजो गांगोनां गारुदायाव जिरायनाया घाणति मोनदिराव मोनसे गोनां मुहिनाय।
Mumbai's Santa Cruz along airports of other large towns: Aurangabad, Nasik, Ratnagiri and Kolahpur have a regular domestic flights connecting the state with all the cities of the country.	मुमबाइनि सानता क्रुजजों लोगोसे गुबुन गिदिर सोहोरफोरनि बिरदिङा-गाथोनफोर: औरांगाबाद, नासिक, रातनागिरि आरो कलापुरहा रायजोखौ हादोरनि गासैबो नोगोरफोरजों सरासनस्रा नखरारि उरांफोरजों फोनांजाबनाय दं।
Mumbai also has an extensive network of suburban railways also called locals that run from 4 AM till 1 AM.	मुमबाइहाबो नोगोर-खाथि रेललामाफोरनि गुवार फोनांजाबथाय दं जायगायारिफोर होननानैबो बुजायो जाय 4 फुनिफ्राय 1 फुंसिम खारो।
Mumbai being the commercial capital of India, Lord Ganesh holds a special position amidst the Mumbaikars.	मुमबाइया भारतनि फालांगियारि राजथावनि जानानै,  भगबान गनेसा मुमबाइकारफोरनि गेजोराव जुनिया गोसोथि लायो।
Mumbai CST connects Mumbai to all the major cities of India.	मुमबाइ सिएसतिया मुमबाइखौ भारतनि गासैबो गाहाय नोगोरफोरजों फोनांजाबो।
Mumbai Fairs and Festivals ========Ganesh Chaturthi is the biggest festival in Mumbai.	मुमबाइ मेला आरो फोरबोफोर ====== गनेस चातुरथिया मुमबाइनि गेदेरसिन फोरबो।
Mumbai Hospitals Mumbai has several state of the art hospitals with all the top end medical facilities for any physical and mental debility.	मुमबाइ फाहामसालिफोर मुमबाइहा जिखुनुजा देहायारि आरो मेलेमारि लोरबांथिफोरनि थाखाय गासैबोगोजौ जोबथा मेडिकेल खाबुफोरजों आरत फाहामसालिफोरनि गोबां खाबु दं।
Mumbai is connected to the rest of country by central and western railway lines.	मुमबाइआ मिरुआरि आरो सोनाबारि रेललामा लाइनफोरजों बाखि हादोरजों फोनांजाजायो।
Mumbai is the capital of Maharashtra, which derives its name from the Goddess Mumba Devi.	मुमबाइआ महारासत्रनि राजथावनि, जाय मोदायजो मुमबा देभिनिफ्राय गावनि मुंखौ मोनो।
Mumbai or Bombay is the favorite hunt for recreation.	मुमबाइ एबा बमबेआ गोजोनायनि थाखाय साबसिन नायगिरनाय।
Mumbai street in the evening is spangled with beautiful petite women in some of the most hip and hot outfits wearing the contemporary trends at the best.	अथिखालनि सोलिनायफावाव साबसिननै बांसिन स्ताइलगोनां आरो लुबैहोथाव ग्सलाफोर गाननाय माखासे समायना फिसा आयजोफोरजों मोनाबिलियाव मुमबाइ लामाया सोरांजायो।
Mumbai University Mumbai, Maharashtra Fort Campus, Kalina Campus, Ratnagiri Campus, etc.	मुमबाइ बुहुमफरायसालि मुमबाइ, महारासत्र खरं केमपास, कालिना केमपास, रातनागिरि केमपास, बायदि-बायदि।
Mumbaites and visitors from outside especially the film buffs can enjoy good time during this festival.	मुमबाइतिफोर आरो बाहेरानिफ्राय फैनाय दावबायारिफोर, जुनियायै सावथुन मोजांमोनग्राफोरा बे फोरबो समाव मोजां सम रंजानो हागोन।
Munnar's bus stand is at the edge of the town on the approach to Munnar from Kochi.	मुननारनि बास थाथानिया सोहोरनि सिमायाव कसिनिफ्राय मुननाराव सहैनायाव।
Munnar also has the highest peak in South India - Anamudi, which towers over 2695 m., an ideal spot for trekking.	मुननारहाबो खोला भारताव जौसिन थिखिनि दं – आनामुदि, जाय 2695 मि बारा गोजौसिन-जायो, आथिं-दावबायनायनि थाखाय मोनसे साबसिन जायगा।
Munnar also has the highest peak in South India, Anamudi, which towers over 2695 m.	मुननारहाबो खोला भारताव जौसिन थिखिनि दं – आनामुदि, जाय 2695 मि बारा गोजौसिन-जायो।
Munnar has a legacy of its own when it comes to the origins and evolution of tea plantations.	मुननारहा गावबगावनि मोनसे आजौ-समफति दं जेब्ला बेयो गावनि सोमजिनायफोर आरो साहा बाहानफोरनि जौगानायाव फैयो।
Munnar has all these and more.	मुननारहा बेफोर गासैबो आरो बांसिन दं।
Munnar is cradled in a valley hemmed in by hills.	मुननारा हाजोफोरजों बेंखनजानानै मोनसे हायेनाव फुथुना-दोनजायो।
Munnar is nature lover’s paradise and was the summer resort of British Government in South India.	मुननारा मिथिंगा मोजांमोनग्रानि सोरगो आरो खोला भारताव ब्रितिसनि गोलोम-बोथोर रिजर्तमोन।
Munnar is situated at the confluence of three mountain streams - Mudrapuzha, Nallathanni and Kundala.	मुननारा मोनथाम हाजोमा निजिराफोरनि गोरोबथिआव दं – मुद्रापुजहा, नाल्लातहाननि आरो कुनदाला।
﻿Murikkady (5 km from Thekkady) - Washed in fresh spice-scented air, Murikkady is a panorama of cardamom, coffee and pepper plantations.	मुरिकादि (थेकादिनिफ्राय 5 कि.मि.) – थाजिम मोदोमफ्रु-मोदोमनाय बाराव सुनाय, मुरिकादिया कफि आरो जालुक बागानफोर, कारदाममनि मोनसे फैलाव-नुथाय।
Murud-Janjira is probably the only of its kind on the 720 km Maharashtra coastline.	720 कि.मि. महारास्त्र लैथोसिमायाव  मुरुद-जानजिराया जानोहागौ बिनि रोखोमनि मोनसेल’।
Murud Janjira Beach, being located around 190 km from the Pune city of India, forms one of its most popular attractions.	भारतनि पुने नोगोरनिफ्राय 190 कि.मि. फ्रामाव थानाय मुरुद जानजिरा लैथो-जिङा बिनि जोबोर मुंदांखा गोसोबोगथाबमाफोरनि मोनसे दायो।
Murud served as the erstwhile capital of the Siddi rulers of Janjira in the earlier times.	मुरुदा गोदोनि समफोराव जानजिरानि सिद्दि खुंगिरिफोरनि राजथावनि महरै मावमिनदोंमोन।
Murugha Math: This is situated on Savadatti Road.	मुरुघा मथ: बेयो साभादाति रदाव दं।
Musamman Burj,this exquisite octagonal structure stands close to Diwan-i-Khas.	मुसाममन बुर्ज, बे समायना दाइन-खनायारि दाथाया दिवान-इ-खासजों खाथिथाराव गसङो।
Museum and Art Gallery - A sculpture gallery is maintained by the Archaeological Survey of India on the Bhutanatha Temple Road.	मिउजियाम आरो आर्ट गेलारि – भुतानाथा मनदिर रदाव मोनसे अन्थाय-दानख’थाय गेलारिया भारतनि गोदोमिनारि जरिपजों सामलायजानाय।
Museum and Art Gallery A sculpture gallery is maintained by the Archaeological Survey of India in the Durga Temple complex.	मिउजियाम आरो आर्ट गेलारि – दुरगा मनदिर नबथिनि मोनसे अन्थाय-दानख’थाय गेलारिया भारतनि गोदोमिनारि जरिपजों सामलायजानाय।
Music too plays an important role in the Hindu religion.	खनसाराबो हिनदु धोरोमाव मोनसे गोनां बिफाव लायो।
Music, dance and all other art forms of the South are cherished and nurtured in this city, which, though industrialized, continues to be traditional and conventional in many ways.	खनसार, मोसानाय आरो खोलानि गासै गुबुन आरिमु महरफोरा बे नोगोराव मोजां-मोनजायो आरो जोथोन-लाजायो, जाय दारिमोनारि-खालामजाब्लाबो, गोबां राहाफोराव दोरोङारि आरो सोलिबाय-थानाय जागासिनो दं।
Musicians used to play for the emperor from the Naubat Khana, and the arrival of princes and royalty was heralded from here.	खनसारगिरिफोरा नौबाद खानानि खुंगिरिफोरनि थाखाय दामनो लादोंमोन, आरो राजखुंगुरफोर आरो राजायारिनि सफैनाया बेहायनिफ्राय फोस्रावजादोंमोन।
Muslims mostly belonging to the Sufi cult is the second popular religion of the state with shrines and mosques sprawling throughout the state.	गाहायै सुफि उनसंगिरिनि मुसलिमफोरा हादरसानाङैनो गोसारदलानाय थानसालि आरो मसजिद गोनां नैथि मुंदांखा धोरोम।
Mussoorie, at a height of around 7000 ft above the sea level, straddles a ridge in the Garhwal Himalayas, developing into a major tourism destination.	लैथो थाला सायाव 7000 फ्राम फुतनि जौथायाव, मुचौरिया गाहाय दावबायारि थांखिथिलियाव जौगाफुनाय, गारहवाल हिमालयफोरनि रुगुङाव जिरायग्लाङो।
Must visit the three distinct waterfall of the Duchess fall.	दासेस बाज्रुमफोरनि मोनथाम एखुथा दैबाज्रुमखौ नायहैथार।
MUTA CROCODILE BREEDING CENTRE: is situated at a distance of 2km from Ranchi on Ranchi Ramgarh Road near Ormanjhi.	मुता क्रकदाइल ब्रिदिं सेनतार: आ अरमनजि सेराव रानचि रामगहर रदाव रानचिनिफ्राय 2 कि.मि. नि जानथायाव दं।
My brother is a teacher like myself.	आंनि फंबाया आं-गावनो बादि फोरोंगिरि।
My brother rarely writes to me.	आंनि फंबाया आंनिसिम खमै लिरो।
My friend John has come to India.	आंनि लोगो जहना भारताव फैबाय।
My hat blew off	आंनि थुफिया बिरखारदोंमोन।
My house burned down last night.	आंनि नवा थांनाय हराव खामदोंमोन।
My stake is double his.	
My uncle has asthama	आंनि आदैहा हाफानि दं।
My wife had a baby boy yesterday.	आंनि बिसिया मैया हौवासा खुदिया मोनदोंमोन।
Mysore city is at 770m above sea level and 140 kms from Bangalore.	मायसर नोगोरा लैथो थाला सालाय 770 मि. फ्रामाव आरो बेंगालरनिफ्राय 140 कि.मि. आव दं।
Mysore district is 770m above the sea level having an area of 6,268 sq. kms.	मायसर जिलाया 6,268 बर्ग कि.मि. नि मोनसे ओनसोल लानानै लैथो थाला सायाव 770 मि. दं।
Mysore today, is a pleasant city with an old world charm; contributed by its broad shady avenues, well laid out gardens, fine buildings and a salubrious climate.	मायसर नोगोरा बिनि गुवार साया-गोनां बिफां-सारि-लामाफोर, मोजां गोलांनाय बिबारबारिफोर, समायना बिल्दिंफोर आरो सावस्रिगोनां बोथोरजों दानहोजानाय गोजाम बुहुम मुहिथिजों दिनै मोनसे गोजोनथाव नोगोर।
N - H - 49 links Kochi to Munnar and thence to Madurai.	हा,-रा.ला.-49 या कचिखौ मुनारसिम आरो बिदिनो माडुरायसिम फोनांजाबो।
In western Himachal Pradesh, it covers an area of about 14 square kms and is built on five hills.	सोनाबारि हिमाचल प्रदेसाव, बेयो 14 बर्ग कि.मि. फ्राम ओनसोल आवथायो आरो मोनबा हाजोफोराव लुजायो।
Nag Panchami is observed on the 5th day of the bright half of Shravan (July-August).	नाग पनचमिखौ स्राबननि (जुलाय-आगष्ट) खावसे सोरांनि 5थि सानाव फालिनाय जायो।
Nagaland is blessed with a salubrious climate throughout the year.	नागालेण्डा बोसोरनाङै सावस्रिगोनां बोथोरजों बोर-होजायो।
Nagaland is bound by Arunachal Pradesh and parts of Assam in the North; Manipur in the South; Myanmar (Burma) on the East and Assam in the West.	नागालेण्डा साहा अरणाचल प्रदेश आरो आसामनि बाहागोफोरजों; खोलाहा मनिपुर; सानजाहा म्यानमार (बारमा) आरो सोनाबहा आसामजों सिमाहोजायो।
Nagarhole National Park - Though the name literally means Snake River in Kannada, there aren't too many snakes around.	नागारहले हादोरारि हाग्रामा – काणाडायाव मुङा जिबौ दैमा ओंथिहोयोब्लाबो बिहाय सोरगिदिं जोबोर गोबां जिबौफोर गैया।
Nagaur bustles with life during its annual cattle fair which is one of the largest in the country.	नागपुरा बेनि बोसोरारि मोसौ-मैसो मेला समाव जिवजों हुर-मुर-जायो जाय हादरनि गेदेरसिनथारफोरनि मोनसे।
Naggar is also a base for undertaking treks to Chanderkhani Pass and to remote valley of Malana.	नागाराबो चान्देरखानि पास आरो मालानानि गोजान सेरफांसिम दावबायनाय आजावनो बिथा।
Nagin Lake lies to the east of the city at the foot of the Zabarwan Mountain.	नागिन बिलोआ जाबारवान हाजोनि आफाङाव नोगोरनि सानजाहा गोलाङो।
Nagpur is the nearest airport which 172 km, Yavatmal (70kms) and Adilabad in Andhra Pradesh (35 kms) is convenient railhead, nearest bus station is Pandharkawada 22 km away on NH.	नागपुरा खाथिसिनथार बिरखं-गाथोन जाय 172 कि.मि., याभतमाल (70 कि.मि.) आरो अनध्र प्रदेसनि आदिलाबादा (35 कि.मि.) साबजाथाव रेइल-खर’, खाथिसिनथार बास थाथानिया हा.रा.ला.याव 22 कि.मि. गोजानाव पनधरकावाडा।
Nagpur is the second capital of Maharashtra.	नागपुरा महारास्त्रनि नैथि राजथावनि।
Nagula Chavithi is celebrated twice a year during the months of Karthika and Sravanam.	नागुला चाभिथिया कारतिक आरो स्राबनम दानफोरनि समाव बोसोराव खननै फालिजायो।
Nahargarh literally means the abode of tigers.	नाहरगरनि थुनलायारि ओंथिया मोसानि थानाय।
Nainital has a varied topography.	नायनितालहा बायदि-रोखोम बुहुमलुर-दाथाय दं।
Nainital is a glittering jewel in the Himalyan necklace, blessed with scenic natural splendour and varied natural resources.	नायनितेला समायना मिथिंगायारि जोंदा-मादा आरो बायदि-रोखोम मिथिंगायारि धोनफोरजों बोर-होजानाय हिमालयारि लुवाव जोंख्लाबनाय गहेना।
Nainital is to the north, Bijnour, Moradabad, Rampur to west, Bareilly, Pilibhit to south and district Champawat is in the east of this district.	नायनिताला साहाजों, बिजनौर, मरादाबाद, रामपुरा सोनाबजों, बेरेलि, पिलिभिता साहाजों आरो जिला चमपावता बे जिलानि सानजायाव दं।
Nainital’s unending expense of scenic beauty is nothing short of a romance with awe-inspiring and pristine Mother Nature.	नायनितालाव नुथायारि समायथिनि जोबनो-गैयि खरसाया समायना-थुलुंगानाय आरो मोदाननाय बिमा मिथिंगाजों मोजां-मोननायनि आंखाल गैया।
Nakodar -- Nakodar is known for the 2 beautiful tombs that date back to the 17th Century.	नकदार—नकदारा मोननै समायना खाम्फाफोरनि थाखाय मिथिजायो जाय 17थि जौथायखौ गोसोखांहोयो।
